,source,drugid,protid,label
0,bindingdb,DR016071,PR000028,1
1,bindingdb,DR000169,PR000081,1
2,bindingdb,DR014049,PR000034,1
3,bindingdb,DR043155,PR000007,1
4,bindingdb,DR043156,PR000039,1
5,bindingdb,DR023078,PR000066,1
6,bindingdb,DR006776,PR000441,1
7,bindingdb,DR002204,PR000100,1
8,bindingdb,DR043157,PR000016,1
9,bindingdb,DR004894,PR000007,1
10,bindingdb,DR015203,PR000066,1
11,bindingdb,DR016887,PR000028,1
12,bindingdb,DR003119,PR000012,1
13,bindingdb,DR006997,PR000007,1
14,bindingdb,DR011503,PR000024,1
15,bindingdb,DR004050,PR000151,1
16,bindingdb,DR000151,PR000141,1
17,bindingdb,DR004952,PR000028,1
18,bindingdb,DR007133,PR000039,1
19,bindingdb,DR002443,PR000065,1
20,bindingdb,DR001340,PR000160,1
21,bindingdb,DR000533,PR000225,1
22,bindingdb,DR008110,PR000165,1
23,bindingdb,DR043158,PR000105,1
24,bindingdb,DR002171,PR000011,1
25,bindingdb,DR021969,PR000105,1
26,bindingdb,DR012247,PR000113,1
27,bindingdb,DR014201,PR000047,1
28,bindingdb,DR009185,PR000080,1
29,bindingdb,DR001688,PR000062,1
30,bindingdb,DR016992,PR000024,1
31,bindingdb,DR019003,PR000031,1
32,bindingdb,DR000868,PR000039,1
33,bindingdb,DR002704,PR000004,1
34,bindingdb,DR020452,PR000007,1
35,bindingdb,DR000524,PR000112,1
36,bindingdb,DR020689,PR000028,1
37,bindingdb,DR043159,PR000065,1
38,bindingdb,DR021663,PR000017,1
39,bindingdb,DR043160,PR000081,1
40,bindingdb,DR024476,PR000016,1
41,bindingdb,DR017497,PR000121,1
42,bindingdb,DR043161,PR000034,1
43,bindingdb,DR043162,PR000097,1
44,bindingdb,DR015228,PR000112,1
45,bindingdb,DR004800,PR000296,1
46,bindingdb,DR043163,PR000110,1
47,bindingdb,DR015981,PR000039,1
48,bindingdb,DR043164,PR000157,1
49,bindingdb,DR000052,PR000027,1
50,bindingdb,DR001991,PR000039,1
51,bindingdb,DR017081,PR000065,1
52,bindingdb,DR005613,PR000204,1
53,bindingdb,DR020762,PR000028,1
54,bindingdb,DR006982,PR000150,1
55,bindingdb,DR043165,PR000325,1
56,bindingdb,DR043166,PR000081,1
57,bindingdb,DR043167,PR000052,1
58,bindingdb,DR023741,PR000007,1
