,source,drugid,protid,label
0,bindingdb,DR014869,PR000134,1
1,bindingdb,DR023779,PR000099,1
2,bindingdb,DR016283,PR000180,1
3,bindingdb,DR011410,PR000088,1
4,bindingdb,DR008074,PR000002,1
5,bindingdb,DR017024,PR000065,1
6,bindingdb,DR000004,PR000008,1
7,bindingdb,DR003133,PR000034,1
8,bindingdb,DR018013,PR000087,1
9,bindingdb,DR046703,PR000022,1
10,bindingdb,DR046704,PR000081,1
11,bindingdb,DR001543,PR000113,1
12,bindingdb,DR021125,PR000115,1
13,bindingdb,DR002036,PR000052,1
14,bindingdb,DR024943,PR000028,1
15,bindingdb,DR006486,PR000290,1
16,bindingdb,DR017553,PR000106,1
17,bindingdb,DR025561,PR000008,1
18,bindingdb,DR007006,PR000155,1
19,bindingdb,DR024385,PR000039,1
20,bindingdb,DR009777,PR000081,1
21,bindingdb,DR023138,PR000110,1
22,bindingdb,DR002249,PR000016,1
23,bindingdb,DR000420,PR000429,1
24,bindingdb,DR010187,PR000016,1
25,bindingdb,DR024166,PR000066,1
26,bindingdb,DR046705,PR000012,1
27,bindingdb,DR000420,PR000057,1
28,bindingdb,DR013561,PR000007,1
29,bindingdb,DR025973,PR000065,1
30,bindingdb,DR025322,PR000112,1
31,bindingdb,DR046706,PR000147,1
32,bindingdb,DR011664,PR000034,1
33,bindingdb,DR015714,PR000008,1
34,bindingdb,DR015774,PR000111,1
35,bindingdb,DR002588,PR000065,1
36,bindingdb,DR002735,PR000081,1
37,bindingdb,DR002745,PR000027,1
38,bindingdb,DR010961,PR000118,1
39,bindingdb,DR005247,PR000161,1
40,bindingdb,DR015802,PR000107,1
41,bindingdb,DR007673,PR000103,1
42,bindingdb,DR046707,PR000106,1
43,bindingdb,DR046708,PR000031,1
44,bindingdb,DR017512,PR000134,1
45,bindingdb,DR019076,PR000088,1
46,bindingdb,DR011801,PR000112,1
47,bindingdb,DR009663,PR000065,1
48,bindingdb,DR046709,PR000065,1
49,bindingdb,DR014875,PR000081,1
50,bindingdb,DR022172,PR000014,1
51,bindingdb,DR020239,PR000028,1
52,bindingdb,DR046710,PR000008,1
53,bindingdb,DR002087,PR000040,1
54,bindingdb,DR000013,PR000061,1
55,bindingdb,DR021557,PR000106,1
56,bindingdb,DR046711,PR000080,1
57,bindingdb,DR002110,PR000151,1
58,bindingdb,DR018254,PR000007,1
59,bindingdb,DR046712,PR000007,1
60,bindingdb,DR008728,PR000065,1
61,bindingdb,DR023998,PR000302,1
62,bindingdb,DR016064,PR000031,1
63,bindingdb,DR022867,PR000103,1
64,bindingdb,DR000420,PR000003,1
65,bindingdb,DR021328,PR000087,1
66,bindingdb,DR024556,PR000051,1
67,bindingdb,DR017585,PR000082,1
68,bindingdb,DR012314,PR000326,1
69,bindingdb,DR000641,PR000065,1
70,bindingdb,DR002252,PR000065,1
71,bindingdb,DR013551,PR000100,1
72,bindingdb,DR002811,PR000003,1
73,bindingdb,DR015321,PR000039,1
74,bindingdb,DR013319,PR000100,1
75,bindingdb,DR023305,PR000166,1
76,bindingdb,DR000052,PR000044,1
77,bindingdb,DR021784,PR000081,1
78,bindingdb,DR046713,PR000002,1
